id,Calories
750000,29.58
750001,104.59
750002,90.74
750003,127.75
750004,77.98
750005,24.19
750006,45.97
750007,10.21
750008,11.87
750009,200.95
750010,78.86
750011,224.05
750012,71.26
750013,248.78
750014,86.13
750015,140.08
750016,74.54
750017,168.94
750018,128.7
750019,188.76
750020,86.39
750021,66.1
750022,77.86
750023,7.18
750024,38.73
750025,154.34
750026,76.13
750027,154.11
750028,89.95
750029,19.35
750030,86.5
750031,25.01
750032,31.81
750033,15.79
750034,97.6
750035,106.39
750036,52.32
750037,45.59
750038,152.98
750039,133.54
750040,102.5
750041,38.01
750042,87.5
750043,89.34
750044,186.18
750045,104.6
750046,215.47
750047,19.18
750048,31.15
750049,137.11
750050,205.92
750051,163.56
750052,28.24
750053,46.56
750054,72.85
750055,81.42
750056,118.99
750057,214.57
750058,134.13
750059,175.97
750060,115.19
750061,120.71
750062,119.7
750063,32.65
750064,128.27
750065,13.45
750066,36.19
750067,159.8
750068,10.73
750069,159.78
750070,97.29
750071,180.41
750072,138.29
750073,33.03
750074,147.07
750075,143.28
750076,81.84
750077,10.09
750078,134.82
750079,155.71
750080,67.52
750081,164.68
750082,16.37
750083,84.1
750084,139.87
750085,48.72
750086,15.04
750087,47.37
750088,27.44
750089,91.89
750090,24.94
750091,133.33
750092,54.34
750093,70.68
750094,14.75
750095,18.72
750096,28.38
750097,36.72
750098,196.7
750099,33.8
750100,24.82
750101,133.3
750102,82.87
750103,61.13
750104,58.64
750105,10.11
750106,33.4
750107,143.93
750108,3.57
750109,46.72
750110,86.69
750111,36.67
750112,36.79
750113,85.93
750114,159.27
750115,74.93
750116,63.12
750117,127.82
750118,132.39
750119,15.15
750120,134.31
750121,116.16
750122,246.62
750123,72.69
750124,20.55
750125,147.74
750126,106.01
750127,112.85
750128,112.66
750129,34.28
750130,123.97
750131,193.85
750132,159.02
750133,115.05
750134,69.7
750135,105.15
750136,19.13
750137,122.08
750138,52.25
750139,76.33
750140,21.63
750141,19.07
750142,71.96
750143,10.64
750144,87.62
750145,35.32
750146,11.69
750147,9.13
750148,68.28
750149,78.25
750150,9.78
750151,73.43
750152,13.99
750153,58.89
750154,164.51
750155,32.92
750156,148.45
750157,77.81
750158,49.45
750159,24.43
750160,26.19
750161,32.25
750162,113.0
750163,74.79
750164,75.4
750165,113.29
750166,44.41
750167,232.8
750168,32.16
750169,53.87
750170,44.66
750171,132.94
750172,134.75
