id,Calories
750000,27.6
750001,102.71
750002,90.56
750003,127.6
750004,76.72
750005,21.54
750006,45.47
750007,6.72
750008,10.96
750009,200.67
750010,77.62
750011,221.94
750012,72.07
750013,236.25
750014,84.15
750015,137.37
750016,67.4
750017,169.75
750018,126.84
750019,190.27
750020,85.04
750021,64.2
750022,76.68
750023,8.24
750024,34.84
750025,153.66
750026,73.14
750027,154.83
750028,85.4
750029,16.3
750030,83.48
750031,20.77
750032,32.22
750033,10.06
750034,93.99
750035,105.54
750036,51.58
750037,41.87
750038,154.41
750039,132.71
750040,102.43
750041,33.9
750042,85.37
750043,83.68
750044,185.77
750045,102.95
750046,207.42
750047,15.25
750048,27.33
750049,137.84
750050,206.37
750051,163.04
750052,25.85
750053,45.69
750054,70.17
750055,79.88
750056,118.76
750057,211.0
750058,133.72
750059,178.12
750060,100.98
750061,124.09
750062,118.24
750063,27.58
750064,126.09
750065,11.85
750066,33.52
750067,160.92
750068,7.02
750069,160.15
750070,97.44
750071,181.48
750072,136.24
750073,29.55
750074,144.13
750075,142.57
750076,76.5
750077,9.75
750078,133.77
750079,156.79
750080,66.24
750081,165.75
750082,13.83
750083,84.92
750084,139.71
750085,45.86
750086,9.38
750087,43.47
750088,25.29
750089,87.67
750090,20.84
750091,131.78
750092,51.87
750093,67.3
750094,9.83
750095,15.25
750096,25.19
750097,33.86
750098,193.93
750099,32.13
750100,21.57
750101,132.86
750102,81.1
750103,60.16
750104,51.51
750105,6.57
750106,30.79
750107,141.34
750108,5.03
750109,42.85
750110,82.69
750111,34.54
750112,34.2
750113,84.9
750114,162.14
750115,73.79
750116,58.91
750117,124.98
750118,134.37
750119,10.13
750120,132.68
750121,115.38
750122,235.76
750123,69.84
750124,13.23
750125,149.8
750126,102.76
750127,105.39
750128,114.64
750129,34.62
750130,122.84
750131,193.89
750132,158.23
750133,113.63
750134,70.35
750135,105.76
750136,16.55
750137,119.01
750138,52.13
750139,70.42
750140,19.08
750141,15.42
750142,69.32
750143,9.65
750144,79.72
750145,32.79
750146,7.1
750147,6.32
750148,68.22
750149,73.42
750150,6.83
750151,70.81
750152,10.63
750153,57.87
750154,166.32
750155,29.03
750156,149.25
750157,77.19
750158,47.11
750159,22.41
750160,23.22
750161,29.02
750162,110.22
750163,71.29
750164,72.47
750165,112.42
750166,40.36
750167,223.84
750168,29.15
750169,52.59
750170,39.98
750171,130.9
750172,135.24
750173,32.57
750174,50.47
750175,120.98
750176,149.99
750177,58.41
750178,56.62
750179,181.8
750180,31.12
750181,43.69
750182,71.12
750183,118.78
750184,67.56
750185,78.69
750186,150.24
750187,16.45
750188,22.95
750189,141.08
750190,57.43
750191,70.41
750192,107.03
750193,59.79
750194,117.47
750195,144.4
750196,79.97
750197,53.52
750198,142.85
750199,25.5
750200,76.97
750201,227.55
750202,32.44
750203,236.35
750204,21.06
750205,204.21
750206,91.62
750207,59.26
750208,13.51
750209,79.14
750210,201.12
750211,65.26
750212,23.05
750213,16.88
750214,91.09
750215,30.04
750216,41.22
750217,21.24
750218,138.43
750219,28.6
750220,42.56
