id,Calories
750000,27.1
750001,102.53
750002,89.66
750003,127.14
750004,76.03
750005,21.33
750006,46.93
750007,6.59
750008,9.17
750009,200.92
750010,76.86
750011,230.44
750012,72.25
750013,250.82
750014,84.21
750015,140.07
750016,68.53
750017,166.54
750018,130.66
750019,186.75
750020,86.0
750021,64.03
750022,75.02
750023,5.47
750024,34.16
750025,153.79
750026,73.32
750027,153.51
750028,88.91
750029,16.54
750030,85.63
750031,21.36
750032,30.99
750033,10.93
750034,95.52
750035,103.36
750036,48.82
750037,41.59
750038,152.33
750039,133.49
750040,98.84
750041,34.94
750042,86.31
750043,87.9
750044,186.12
750045,102.74
750046,216.63
750047,15.29
750048,27.89
750049,138.63
750050,206.29
750051,160.05
750052,26.24
750053,44.23
750054,71.65
750055,79.74
750056,120.57
750057,213.66
750058,132.38
750059,177.34
750060,108.71
750061,121.09
750062,116.41
750063,28.69
750064,126.9
750065,9.46
750066,32.3
750067,165.6
750068,6.93
750069,158.71
750070,97.08
750071,184.9
750072,137.46
750073,30.74
750074,147.14
750075,145.11
750076,77.16
750077,7.3
750078,133.03
750079,154.52
750080,65.66
750081,164.01
750082,13.99
750083,83.24
750084,140.42
750085,45.71
750086,8.52
750087,43.6
750088,25.18
750089,90.14
750090,21.26
750091,135.25
750092,51.45
750093,69.75
750094,10.66
750095,15.6
750096,24.84
750097,34.14
750098,192.49
750099,32.72
750100,22.03
750101,132.26
750102,80.47
750103,59.28
750104,53.21
750105,6.79
750106,32.13
750107,142.16
750108,2.12
750109,43.05
750110,84.84
750111,35.18
750112,34.74
750113,80.8
750114,160.69
750115,73.51
750116,61.33
750117,124.79
750118,131.81
750119,8.83
750120,132.86
750121,116.41
750122,246.56
750123,67.85
750124,14.26
750125,148.11
750126,103.11
750127,111.48
750128,112.88
750129,32.9
750130,122.18
750131,194.3
750132,156.9
750133,112.66
750134,68.2
750135,104.06
750136,16.24
750137,122.42
750138,48.88
750139,71.24
750140,18.89
750141,15.89
750142,67.56
750143,9.61
750144,80.45
750145,31.81
750146,7.51
750147,4.78
750148,64.73
750149,72.84
750150,6.6
750151,69.92
750152,10.41
750153,56.98
750154,165.99
750155,27.47
750156,148.61
750157,73.87
750158,47.58
750159,23.73
750160,22.78
750161,28.82
750162,113.68
750163,71.5
750164,72.59
750165,111.34
750166,38.85
750167,235.13
750168,29.21
750169,52.58
750170,41.13
750171,129.61
750172,134.89
750173,33.63
750174,48.99
750175,123.94
750176,150.48
750177,58.7
750178,55.56
750179,180.03
750180,32.75
750181,43.6
750182,73.09
750183,119.2
750184,65.52
750185,79.21
750186,153.07
750187,16.03
750188,22.58
750189,142.97
750190,57.55
750191,68.59
750192,109.65
750193,60.43
750194,122.38
750195,143.82
750196,81.15
750197,52.94
750198,142.18
750199,25.78
750200,77.86
750201,241.55
750202,31.84
750203,256.92
750204,19.92
750205,210.87
750206,91.71
750207,59.72
750208,13.57
750209,77.98
750210,203.07
750211,63.98
750212,22.64
750213,17.7
750214,91.32
750215,29.65
750216,40.86
750217,21.57
750218,138.65
750219,28.36
750220,42.33
750221,68.6
750222,80.87
750223,6.53
750224,75.1
750225,120.98
750226,16.34
750227,80.89
750228,26.21
750229,199.31
750230,6.09
750231,6.87
750232,137.13
750233,70.51
750234,14.01
750235,154.38
750236,15.86
750237,78.46
750238,61.61
750239,115.76
750240,7.28
750241,30.62
750242,24.32
750243,20.89
750244,162.23
750245,93.42
750246,84.12
750247,42.59
750248,49.53
750249,93.4
750250,40.94
750251,103.12
750252,165.16
750253,10.73
750254,18.72
750255,15.49
750256,118.73
750257,137.94
750258,29.82
750259,200.73
750260,140.42
750261,38.9
750262,17.28
750263,37.15
750264,192.06
750265,46.77
750266,26.64
750267,8.65
750268,84.3
750269,11.22
750270,120.17
750271,57.94
750272,22.26
750273,195.48
750274,156.13
750275,236.9
750276,22.85
750277,180.26
750278,63.48
750279,92.62
750280,82.77
750281,34.44
750282,91.53
750283,102.63
750284,52.32
750285,52.26
750286,86.98
750287,99.58
750288,11.21
750289,149.47
750290,35.26
750291,89.4
750292,67.76
750293,47.61
750294,175.2
750295,68.02
750296,246.7
750297,100.19
750298,73.96
750299,87.27
750300,122.58
750301,123.3
750302,138.0
750303,26.24
750304,128.33
750305,121.05
750306,41.2
750307,95.11
750308,235.38
750309,49.12
750310,154.39
750311,13.64
750312,126.19
750313,114.19
750314,144.79
750315,195.71
750316,33.08
750317,21.37
750318,159.56
750319,109.77
750320,42.3
750321,37.36
750322,90.98
750323,144.48
750324,2.77
750325,42.8
750326,66.69
750327,52.36
750328,84.6
750329,34.46
750330,107.57
750331,97.71
750332,157.27
750333,96.74
750334,17.05
750335,183.55
750336,5.85
750337,164.66
750338,161.7
750339,125.97
750340,104.36
750341,131.41
750342,73.91
750343,206.19
750344,13.31
750345,7.38
750346,54.73
750347,86.61
750348,83.44
750349,88.4
750350,8.35
750351,56.16
750352,72.23
750353,90.32
750354,29.07
750355,46.35
750356,42.19
750357,14.22
750358,66.62
750359,230.96
750360,135.08
750361,49.5
750362,133.94
750363,40.27
750364,54.43
750365,193.14
750366,93.93
750367,86.37
750368,123.58
750369,60.52
750370,163.14
750371,82.1
750372,88.28
750373,115.52
750374,109.98
750375,178.81
750376,29.0
750377,76.55
750378,9.93
750379,190.83
750380,126.21
750381,194.43
750382,102.39
750383,6.85
750384,95.27
750385,105.5
